toan,van,ngoaingu,li,hoa,sinh,su,dia,gdcd,ketqua
7,7.5,5,-1,-1,-1,3.75,7.25,8.25,0
8,6.25,7.8,6.75,8.75,7.25,-1,-1,-1,1
9.2,7.25,4.8,8.25,8,5.25,-1,-1,-1,1
8.8,6.75,4.4,7.25,7.75,8.25,-1,-1,-1,1
7.6,8,6.4,-1,-1,-1,6,7.75,8.5,0
8.8,6.75,5.2,8.25,6.75,5,-1,-1,-1,1
8.2,7.25,6.2,-1,-1,-1,6.75,6.75,8.5,0
9.2,6.25,6.8,7.5,8,4.75,-1,-1,-1,1
9.2,7,8.2,9.25,7,7.5,-1,-1,-1,1
8.4,6.25,6.8,-1,-1,-1,5.75,6,9.25,0
6.6,6.5,-1,4.75,4.25,4.75,-1,-1,-1,0
9,6.5,7.4,8.25,7.25,8.25,-1,-1,-1,1
4.6,6.25,2.2,4,5.5,4.75,-1,-1,-1,0
7.4,7.25,6.2,5.75,7.25,6,-1,-1,-1,1
7,7.25,-1,6.25,7.5,6.25,-1,-1,-1,0
8,7.75,6,8,7.25,9,-1,-1,-1,1
7.4,7.5,-1,6,6.5,5.75,-1,-1,-1,0
8.2,8.25,5.6,7.75,5,6,-1,-1,-1,1
8.2,8.25,9.2,8.5,8.25,9.5,-1,-1,-1,1
7.6,6.75,5.4,6.75,6.75,4.75,-1,-1,-1,1
8.8,7.75,4.4,8,8.75,6.5,-1,-1,-1,1
8,-1,-1,-1,7.5,6.25,-1,-1,-1,0
8.6,-1,-1,-1,9,7.5,-1,-1,-1,0
9.4,6.5,6.6,8.25,5.25,2.5,-1,-1,-1,1
7.8,6.25,4.6,6.75,7.25,3.5,-1,-1,-1,1
9.4,7.25,5.8,8,8.25,7.25,-1,-1,-1,1
7.8,7,3.6,6.75,5.5,4.25,-1,-1,-1,1
9.2,7,5.2,5.5,8.75,8.75,-1,-1,-1,1
8.2,6.5,8,7.75,8,5,-1,-1,-1,1
8,7,3.2,8,8,7.5,-1,-1,-1,1
5.6,6.75,-1,5.75,5.75,6,-1,-1,-1,0
7.8,6.5,6.2,6.5,4.5,5.25,-1,-1,-1,1
8,6.5,6,6.5,5.75,6.5,-1,-1,-1,1
8.2,6.75,4.8,5.25,6.5,4.5,-1,-1,-1,1
9,6.75,3,7.25,7,6,-1,-1,-1,1
-1,8,3,-1,-1,-1,8.75,7.75,-1,0
6.4,7.25,3,5.5,5.25,4.75,-1,-1,-1,0
6.6,7.5,3,5.25,5.75,6.5,-1,-1,-1,0
9.2,7,9,9,7.75,7.75,-1,-1,-1,1
8.8,6.5,4.2,6.75,8.5,4.75,-1,-1,-1,1
8.4,7,7.4,-1,-1,-1,7.5,8.5,8.75,0
8.4,6.75,4,6.75,7.25,6,-1,-1,-1,1
9,6.75,3.4,7.75,7.75,5.25,-1,-1,-1,1
8.6,7,6.8,8.5,8.25,7.5,-1,-1,-1,1
8.6,6.75,6.2,8,6.5,5.5,-1,-1,-1,1
7,6.25,-1,6.5,7,7,-1,-1,-1,0
7.4,6,7.4,-1,-1,-1,4,8,8.75,0
8.8,5,6.8,6,8.75,7.5,-1,-1,-1,1
8.2,6.5,5.8,6.75,7.5,5,-1,-1,-1,1
6.4,6.75,5.6,-1,-1,-1,4.75,6.5,8.75,0
